Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
36.2,32,4.8,60,E,E,E,0,1
37.8,32,0,0,0,69.8,10,0,0
32.3,32,0,20,27.2,111.5,12,0,0
37.4,32,0,0,5.6,75,12,0,0
30.7,32,0,0,W,W,W,0,0
36.4,32,0,0,W,W,W,0,0
55,32,1,0,18,106,22,0,0
27.1,32,14.4,0,0,73.5,16,0,0
37.6,32,0.4,0,8.4,78.4,24,0,0
37.6,32,0,0,8.4,78,18,0,0
41,32,0.8,0,W,W,W,0,0
32.6,32,0,0,0,64.6,13,0,0
45.8,32,10.4,0,0,88.2,7,0,0
33.9,32,2,0,W,W,W,0,0
47.2,32,2.4,0,W,W,W,0,0
39.3,32,4.4,0,16.8,92.5,10,0,0
27.6,32,E, , , , ,0,1
40.5,32,0,0,0,72.5,17,0,0
34.1,32,0,0,W,W,W,0,0
45,32,6.8,0,1.2,85,15,0,0
33.3,32,3.6,20,16.8,105.7,11,0,0
31.5,32,4.4,0,16.8,84.7,15,0,0
34.9,35,10:48,11,0.8,101.9,10,0,0
49.1,35,7:36,29,0,128.1,28,0,0
33.5,36,0,65,RF,RF,RF,1,0
45.2,36,0,0,R,R,R,1,0
46.3,36,0,0,0,82.3,14,0,0
38.3,36,0,0,5.2,79.5,34,0,0
37.6,36,0,0,4,77.6,7,0,0
41.3,36,2,0,31.2,110.5,27,0,0
36.6,36,1.6,0,4.4,78.6,45,0,0
28.4,40,0:00,R,R,R,R,1,0
34.5,40,0:00,R,R,R,R,1,0
37.4,40,0:00,R,R,R,R,1,0
36,40,0:00,R,R,R,R,1,0
41.8,40,0:00,R,R,R,R,1,0
34.3,40,0:00,R,R,R,R,1,0
31,40,5:05,11,RF,RF,RF,1,0
31.6,40,0:00,R,R,R,R,1,0
34.3,40,0:00,R,R,R,R,1,0
38,40,0:00,R,R,R,R,1,0
37.6,40,0:00,R,R,R,R,1,0
42.5,40,5:01,8,R,R,R,1,0
43.4,40,6:05,20,R,R,R,1,0
29.8,40,0:00,R,R,R,R,1,0
34.1,40,0:00,R,R,R,R,1,0
37.6,40,0:00,R,R,R,R,1,0
28.3,40,5:16,38,RF,RF,RF,1,0
38.5,40,0:00,R,R,R,R,1,0
32.3,40,5:21,24,RF,RF,RF,1,0
31.4,40,0:00,R,R,R,R,1,0
37.5,40,0:00,R,R,R,R,1,0
42.8,40,0:00,R,R,R,R,1,0
49.7,40,0:00,R,R,R,R,1,0
30.2,40,0:00,R,R,R,R,1,0
26.7,40,0:00,R,R,R,R,1,0
34.8,40,0:00,R,R,R,R,1,0
38.4,40,0:00,R,R,R,R,1,0
35.8,40,7:08,12,R,R,R,1,0
34.8,40,0:00,R,R,R,R,1,0
45.5,40,0:00,R,R,R,R,1,0
36.7,40,0:00,R,R,R,R,1,0
29.5,40,0:00,R,R,R,R,1,0
38.2,40,0:00,R,R,R,R,1,0
37.7,40,0:00,R,R,R,R,1,0
38.1,40,0:00,R,R,R,R,1,0
40.2,40,0:00,R,R,R,R,1,0
34.6,40,0:00,R,R,R,R,1,0
32,40,0:00,R,R,R,R,1,0
38.1,40,0:00,R,R,R,R,1,0
34.8,40,0:00,R,R,R,R,1,0
30.4,40,0:00,R,R,R,R,1,0
40.3,40,0:00,R,R,R,R,1,0
31.9,40,0:00,R,R,R,R,1,0
38.6,40,0:00,R, , , ,1,0
35,40,0:00,R, , , ,1,0
35,40,0:00,R,R,R,R,1,0
32.8,40,0:00,R,R,R,R,1,0
40.4,40,0:00,R,R,R,R,1,0
33.4,40,8,20,R,R,R,1,0
37.5,40,5:16,16,0,81.5,14,0,0
44.4,40,8:11,12,0,156.8,11,0,0
37.2,40,5:58,22,0,96.4,22,0,0
31.3,40,7:49,26,1.2,98.5,24,0,0
34.8,40,7:48,27,2.8,99.2,25,0,0
40.2,40,0:00,E,E,E,E,0,1
36.3,40,7:59,20,W,W,W,0,0
42.4,40,0:00,E,E,E,E,0,1
32.4,40,6:41,14,0,86.4,14,0,0
33.6,40,6:23,14,W,W,W,0,0
38.1,40,6:50,10,7.6,112.1,10,0,0
29.1,40,5:28,17,0.8,77.9,16,0,0
36.5,40,5:05,25,E,E,E,0,1
39.5,40,5:36,13,8.8,121.5,12,0,0
24.6,40,6:35,11,0,94.6,11,0,0
46.1,40,4:41,9,W,W,W,0,0
40.6,40,4:40,5,1.6,90.2,5,0,0
43.1,40,4:23,6,0,91.1,6,0,0
34,40,5:44,5,0,78,5,0,0
39.5,40,6:41,9,0,111.9,8,0,0
44,40,7:09,8,E,E,E,0,1
34.8,40,6:25,13,0,100.8,12,0,0
35.8,40,4:55,15,0,88.2,13,0,0
31.6,40,5:51,16,W,W,W,0,0
35.5,40,5:06,22,W,W,W,0,0
35,40,7:24,18,E,E,E,0,1
34.5,40,6:35,19,W,W,W,0,0
47.5,40,6.8,0,29.6,123.9,6,0,0
43.3,40,7:10,21,0,117.3,20,0,0
36.6,40,7:09,30,0,110.2,27,0,0
31.9,40,6:52,HC,E,E,HC,0,1
33.1,40,8:33,11,W,W,W,0,0
35.5,40,6:49,12,W,W,W,0,0
39.1,40,4:51,11,0,79.1,10,0,0
38.1,40,5:01,24,0,78.1,24,0,0
38.8,40,5:03,12,0,79.2,12,0,0
34.5,40,5:51,14,1.6,103.7,13,0,0
31.8,40,5:24,13,11.2,111.8,14,0,0
33.5,40,4:58,12,0,73.5,12,0,0
34.5,40,7:03,19,2.4,104.5,19,0,0
38.6,40,7:07,5,8.8,123,5,0,0
30.5,40,5:57,14,4.8,83.3,12,0,0
30.2,40,5:14,15,1.6,93.8,14,0,0
36.9,40,4:24,20,0,78.9,20,0,0
35.5,40,4:29,21,0,79.5,21,0,0
43.1,40,5:19,22,0,111.1,22,0,0
38.3,40,4:26,6,8,90.3,6,0,0
26,40,5:47,9,0.4,102.4,9,0,0
30.7,40,5:29,18,0,80.3,18,0,0
30.9,40,6:45,19,0,106.9,19,0,0
40,40,5:55,19,0,112,19,0,0
25.2,40,4:28,23,0,65.2,23,0,0
40.8,40,8:30,7,1.6,160.4,7,0,0
34.1,40,5:47,13,0,85.7,13,0,0
34.3,40,6:33,12,0,120.3,12,0,0
32.6,40,6:56,HC,0,115.8,HC,0,0
30.2,40,6:19,27,1.6,98.6,25,0,0
30,40,5:17,11,0,81.2,10,0,0
43.3,40,3:58,12,1.2,95.7,11,0,0
30.2,40,6:53,10,5.2,115.4,10,0,0
33.9,40,6:27,10,8.4,118.7,10,0,0
32.8,40,3:14,1,0,78.8,1,0,0
28.8,40,5:35,13,0,76.8,13,0,0
32.8,40,5:03,4,0,79.2,4,0,0
43.3,40,7:30,10,W,W,W,0,0
36.5,40,6:26,9,0.4,94.5,9,0,0
33.5,40,6:48,10,0,103.9,10,0,0
34.4,40,7:16,12,0,116,11,0,0
34.1,40,5:09,12,0,74.9,12,0,0
39.8,40,6:04,13,0.4,107,13,0,0
42.6,40,6:37,13,0,99.4,13,0,0
30.7,40,5:11,13,0,75.9,13,0,0
38.6,40,6:16,10,1.2,111.4,8,0,0
37.2,40,6:18,9,E,E,E,0,1
32.2,40,5:44,7,0.4,81,7,0,0
37.8,40,4:59,10,8.4,90.2,10,0,0
26.9,40,6:04,14,0,79.3,14,0,0
41.7,40,6:02,15,1.6,94.9,15,0,0
35,40,6:13,9,0.4,91.4,9,0,0
35.4,40,6:10,21,0,96.2,20,0,0
28.5,40,6:17,20,0,100.1,21,0,0
37.3,40,6:38,16,0,112.1,16,0,0
37.1,40,7:16,28,0,109.1,26,0,0
28.9,40,4:45,15,0,71.7,15,0,0
36.4,40,8:50,65,0,92.4,61,0,0
45.5,40,11:43,23,0.8,129.1,21,0,0
28.6,40,5:00,38,0,72.6,35,0,0
21.4,40,4:40,9,0,65.4,9,0,0
33.9,40,5:09,11,0,77.5,11,0,0
36.7,40,5:05,11,0,80.7,11,0,0
43.3,40,4:53,17,0,83.3,17,0,0
42.5,40,5:30,10,0,96.5,10,0,0
32.8,40,1:00,5,0,72.8,5,0,0
33.7,40,5:43,27,0,94.1,26,0,0
40.7,40,4:58,23,0,96.3,22,0,0
44.1,40,5:39,26,6.4,114.5,24,0,0
35.8,40,5:22,13,6,100.6,13,0,0
35,40,4:52,15,0,81.8,15,0,0
40.5,40,6:02,6,0,88.5,6,0,0
38.3,40,5:54,10,0,83.9,10,0,0
36.8,40,9:33,48,2,97.6,47,0,0
36.6,40,9:14,46,2.4,98.2,48,0,0
41,40,9:45,50,0.8,105.4,49,0,0
36.4,40,10:56,30,0,102.8,29,0,0
34.8,40,5:20,8,E,E,E,0,1
35.9,40,7:14,TE,TE,TE,TE,0,1
31.1,40,6:23,18,1.2,96.7,18,0,0
33.8,40,6:18,32,0,85,30,0,0
34.9,40,5.2,0,21.2,101.3,55,0,0
36.4,40,4:51,5,0,83.6,5,0,0
41.7,40,5:28,6,0,91.3,6,0,0
36.2,40,6:35,16,E,E,E,0,1
38.9,40,6:32,2,0,111.7,2,0,0
39.2,40,5:14,8,0,83.2,8,0,0
35.6,40,4:48,12,1.6,93.2,10,0,0
43.3,40,6:32,18,0,117.3,17,0,0
31.4,40,4:39,19,0,71.4,18,0,0
50.8,40,4:55,16,0,96.8,16,0,0
38.4,40,7:37,9,E,E,E,0,1
33.4,40,6:06,8,0,90.6,6,0,0
35,40,5:57,15,0,92.2,13,0,0
32.9,40,7:31,17,2,137.7,14,0,0
34.8,40,5:24,9,W,W,W,0,0
33.6,40,5:57,10,0,95.2,10,0,0
38.8,40,5:32,12,0,89.6,12,0,0
43.8,40,5:41,13,0,98.2,13,0,0
42.1,40,7:08,11,1.2,132.5,11,0,0
37.1,40,6:15,13,0,109.1,13,0,0
31.5,40,5:25,9,0,71.5,9,0,0
31.3,40,7:22,19,0,100.9,19,0,0
35,40,6:33,17,6,95,16,0,0
31.8,40,5:13,20,0,75.8,20,0,0
30,40,6:03,21,0,89.6,21,0,0
33.3,40,4:12,12,0,82.9,12,0,0
34.8,40,4:03,15,0,84,15,0,0
33.5,40,6:25,22,E,E,E,0,1
30,40,5:00,16,0,78.8,15,0,0
30.8,40,5:51,11,0,81.2,11,0,0
26.8,40,5:31,TE,TE,TE,TE,0,1
26.2,40,5:36,9,E,E,E,0,1
39.7,40,0:00,E,E,E,E,0,1
29.4,40,4:10,5,0,73.4,5,0,0
33.6,40,5:24,13,0,85.6,11,0,0
41.7,40,5:52,13,13.6,130.5,13,0,0
28.1,40,4:26,9,W,W,W,0,0
35.7,40,7:12,12,0,108.1,12,0,0
37.9,40,7:21,13,0,121.9,13,0,0
32.9,40,5:28,10,0,84.1,10,0,0
29.1,40,5:38,14,0,92.3,14,0,0
41.1,40,6:54,14,0,120.3,14,0,0
35.6,40,7:23,19,0,108.8,18,0,0
36.5,40,8:21,8,0,110.1,8,0,0
34.3,40,6:05,8,0,93.5,8,0,0
34.3,40,5:07,11,0,82.3,11,0,0
42.4,40,6:10,13,0,111.6,12,0,0
34.3,40,8:56,22,0,125.9,21,0,0
32.2,40,9:16,16,0,104.6,16,0,0
37.7,40,8:00,25,0,121.3,25,0,0
33.3,40,11:33,17,0.4,114.9,17,0,0
31.4,40,5:10,5,0,71.4,5,0,0
27.9,40,5:58,17,0,79.5,17,0,0
30.9,40,5:31,12,0.8,106.1,13,0,0
27.6,40,6:42,14,0.8,102,14,0,0
41.2,40,7:04,9,0,108,8,0,0
32.4,40,5:48,15,0,76.4,15,0,0
37.5,40,8:11,24,0,107.9,23,0,0
34.8,40,5:46,9,0,99.2,8,0,0
28.3,40,4:46,14,0,72.3,14,0,0
29.5,40,5:04,15,5.2,93.9,15,0,0
32.5,40,4:31,16,0,72.5,15,0,0
42,40,0:00,E,E,E,E,0,1
40,40,6:47,20,0,99.6,19,0,0
37.6,40,7:33,21,2,125.6,20,0,0
38,40,7:09,15,0,110.4,15,0,0
34.4,40,0:00,E,E,E,E,0,1
35.7,40,6:36,15,W,W,W,0,0
35.7,40,6:57,14,E,E,E,0,1
35.2,40,8:37,14,0,85.2,14,0,0
37.8,40,7:09,14,W,W,W,0,0
38.2,40,7:07,11,0,121.8,10,0,0
38.6,40,6:33,11,0,102.6,12,0,0
49.1,40,1.6,0,37.2,127.9,16,0,0
38.8,40,7:19,8,1.2,136.8,8,0,0
38.3,40,5:22,15,0,87.1,15,0,0
33.3,40,4:42,10,0,77.3,10,0,0
38.9,40,6:44,15,0,135.3,15,0,0
56.1,40,5:00,9,0.8,115.7,8,0,0
37.8,40,0:00,E,E,E,E,0,1
35.7,40,7:07,9,0,112.5,8,0,0
31.9,40,6:06,15,0,85.5,14,0,0
36.9,40,5:45,14,2,88.1,15,0,0
37,40,6:14,30,0,105.8,28,0,0
33.7,40,7:43,31,0,142.1,29,0,0
37.5,40,5:30,17,4,120.7,15,0,0
39.1,40,5:03,9,0,95.9,9,0,0
33.9,40,4:26,9,0,81.9,9,0,0
36.7,40,6:52,17,0,132.3,16,0,0
36.2,40,6:10,11,0,95.8,11,0,0
37.2,40,5:56,11,0,81.2,11,0,0
35.8,40,6:40,36,0,94.6,33,0,0
34.8,40,7:13,38,0,114.8,36,0,0
37.9,40,7:27,39,0.4,139.9,38,0,0
33.4,44,1.2,0,W,W,W,0,0
31.4,44,0.4,0,6.4,82.2,26,0,0
38,44,5.2,0,W,W,W,0,0
33.2,60,0:00,R,R,R,R,1,0
40.9,60,0:00,R,R,R,R,1,0
39.5,60,0:00,R,R,R,R,1,0
30.5,60,0:00,R,R,R,R,1,0
40.9,60,0:00,R,R,R,R,1,0
38.8,60,0:00,R,R,R,R,1,0
35.5,60,0:00,R,R,R,R,1,0
30.8,60,0:00,R,R,R,R,1,0
39.5,60,0:00,R,R,R,R,1,0
39.6,60,0:00,R,R,R,R,1,0
34.6,60,0:00,R,R,R,R,1,0
35.2,60,0:00,R,R,R,R,1,0
30.9,60,0:00,R,R,R,R,1,0
36.1,60,0:00,R,R,R,R,1,0
30.4,60,0:00,R,R,R,R,1,0
31.9,60,0:00,R,R,R,R,1,0
30.7,60,0:00,R,R,R,R,1,0
35,60,0:00,R,R,R,R,1,0
33.4,60,0:00,R,R,R,R,1,0
29.5,60,0:00,R,R,R,R,1,0
39.6,60,0:00,R,R,R,R,1,0
36.7,60,0:00,R,R,R,R,1,0
42.9,60,0:00,R,R,R,R,1,0
43.9,60,0:00,R,R,R,R,1,0
30.7,60,0:00,R,R,R,R,1,0
37.3,60,0:00,R,R,R,R,1,0
36,60,0:00,R,R,R,R,1,0
34.1,60,0:00,R,R,R,R,1,0
33.1,60,0:00,R,R,R,R,1,0
35,60,0:00,R,R,R,R,1,0
39.7,60,0:00,R,R,R,R,1,0
39.5,60,0:00,R,R,R,R,1,0
36,60,0:00,R,R,R,R,1,0
36.7,60,0:00,R,R,R,R,1,0
37.6,60,0:00,R,R,R,R,1,0
39.8,60,0:00,R,R,R,R,1,0
36.2,60,0:00,R,R,R,R,1,0
43.4,60,0:00,R,R,R,R,1,0
41.9,60,0:00,R,R,R,R,1,0
34.1,60,5:46,6,R,R,R,1,0
28.8,60,0:00,R,R,R,R,1,0
36,60,0:00,R,R,R,R,1,0
36.4,60,0:00,R,R,R,R,1,0
32.4,60,0:00,R,R,R,R,1,0
30.5,60,0:00,R,R,R,R,1,0
29.3,60,0:00,R,R,R,R,1,0
42.3,60,0:00,R,R,R,R,1,0
34.8,60,0:00,R,R,R,R,1,0
34.3,60,0:00,R,R,R,R,1,0
36.5,60,0:00,R,R,R,R,1,0
39.1,60,0:00,R,R,R,R,1,0
31.1,60,0:00,R,R,R,R,1,0
35.7,60,0:00,R,R,R,R,1,0
37.1,60,0:00,R,R,R,R,1,0
40.2,60,0:00,R,R,R,R,1,0
45.2,60,0:00,R,R,R,R,1,0
32.9,60,0:00,R,R,R,R,1,0
37.7,60,0:00,R,R,R,R,1,0
33.1,60,0:00,R,R,R,R,1,0
33.1,60,0:00,R,R,R,R,1,0
34.4,60,0:00,R,R,R,R,1,0
32.1,60,0:00,R,R,R,R,1,0
25.2,60,0:00,R,R,R,R,1,0
33.2,60,0:00,R,R,R,R,1,0
34.2,60,0:00,R,R,R,R,1,0
28.7,60,0:00,R,R,R,R,1,0
34.5,60,0:00,R,R,R,R,1,0
33.9,60,0:00,R,R,R,R,1,0
36.2,60,0:00,R,R,R,R,1,0
38.6,60,0:00,R,R,R,R,1,0
24.1,60,0:00,R,R,R,R,1,0
42.8,60,0:00,R,R,R,R,1,0
34.5,60,0:00,R,R,R,R,1,0
31,60,0:00,R,R,R,R,1,0
34.6,60,0:00,R,R,R,R,1,0
44.3,60,0:00,R,R,R,R,1,0
45.2,60,0:00,R,R,R,R,1,0
40,60,0:00,R,R,R,R,1,0
36,60,0:00,R,R,R,R,1,0
28.1,60,0:00,R,R,R,R,1,0
40,60,0:00,R,R,R,R,1,0
34.3,60,0:00,R,R,R,R,1,0
29.3,60,0:00,R,R,R,R,1,0
31.7,60,0:00,R,R,R,R,1,0
38.6,60,0:00,R,R,R,R,1,0
38.9,60,0:00,R,R,R,R,1,0
38.6,60,6:14,12,MR,MR,MR,1,0
36.6,60,7:47,28,0,121.8,27,0,0
41.9,60,0:00,E,E,E,E,0,1
41.3,60,0:00,E,E,E,E,0,1
44.3,60,6:29,16,0,113.5,15,0,0
31.2,60,0:00,E,E,E,E,0,1
43.6,60,0:00,E,E,E,E,0,1
37.6,60,5:09,15,0,101.6,14,0,0
32.1,60,0:00,E,E,E,E,0,1
33.6,60,0:00,E,E,E,E,0,1
35.7,60,0:00,E,E,E,E,0,1
38.3,60,0:00,E,E,E,E,0,1
28.7,60,0:00,E,E,E,E,0,1
31.3,60,0:00,E,E,E,E,0,1
43.5,60,0:00,E,E,E,E,0,1
48,60,6:28,11,1.6,155.6,10,0,0
27.5,60,0:00,E,E,E,E,0,1
25.3,60,6:48,E,E,E,E,0,1
32.1,60,0:00,E,E,E,E,0,1
35.5,60,5:05,10,0,107.5,10,0,0
34.3,60,4:40,8,0,99.9,8,0,0
36.5,60,0:00,E,E,E,E,0,1
29.8,60,5:17,6,0.8,94.6,6,0,0
37.5,60,0:00,E,E,E,E,0,1
41.3,60,0:00,E,E,E,E,0,1
32.8,60,6:02,9,0,109.6,9,0,0
34,60,5:48,8,W,W,W,0,0
40.3,60,6:38,9,E,E,E,0,1
42.8,60,4:59,TE,TE,TE,TE,0,1
53.6,60,6:13,10,9.2,165.6,10,0,0
40.3,60,0:00,E,E,E,E,0,1
43.9,60,0:00,E,E,E,E,0,1
38.4,60,0:00,E,E,E,E,0,1
32.6,60,4:59,23,0,92.6,22,0,0
35.2,60,5:18,13,W,W,W,0,0
32.1,60,0:00,E,E,E,E,0,1
36.8,60,0:00,E,E,E,E,0,1
39.2,60,0:00,E,E,E,E,0,1
45.8,60,0:00,E,E,E,E,0,1
34.8,60,0:00,E,E,E,E,0,1
36.2,60,0:00,E,E,E,E,0,1
37.6,60,4:55,7,E,E,E,0,1
36.4,60,0:00,E,E,E,E,0,1
31,60,6:23,25,0,119.8,25,0,0
36.3,60,0:00,E,E,E,E,0,1
29.3,60,0:00,E,E,E,E,0,1
31,60,0:00,E,E,E,E,0,1
33.8,60,0:00,E,E,E,E,0,1
27.9,60,0:00,E,E,E,E,0,1
34.2,60,0:00,E,E,E,E,0,1
28.6,60,6:09,12,0,101.4,12,0,0
36.6,60,6:10,15,3.6,109.4,13,0,0
35.5,60,5:00,23,0,111.9,23,0,0
43.3,60,5:25,7,2.8,133.3,7,0,0
33.9,60,6:18,20,0,123.1,20,0,0
29.6,60,0:00,E,E,E,E,0,1
30.5,60,5:43,10,0,111.3,9,0,0
36.4,60,4:52,11,0,100.4,11,0,0
35.6,60,4:02,19,0,103.6,19,0,0
44,60,0:00,E,E,E,E,0,1
31.9,60,5:46,14,0,103.1,14,0,0
42.9,60,7:52,17,0,168.5,17,0,0
30.5,60,0:00,E,E,E,E,0,1
41.1,60,0:00,E,E,E,E,0,1
43.9,60,0:00,DQ,DQ,DQ,DQ,0,0
47.2,60,0:00,E,E,E,E,0,1
36,60,0:00,E,E,E,E,0,1
34.5,60,9:19,14,1.2,182.1,14,0,0
29.6,60,0:00,E,E,E,E,0,1
43.7,60,0:00,E,E,E,E,0,1
33.9,60,7:13,14,0,129.1,14,0,0
31.3,60,7:02,10,2,124.1,10,0,0
33.3,60,5:30,14,0,118.1,14,0,0
36.7,60,5:38,11,0,112.7,11,0,0
31.2,60,0:00,E,E,E,E,0,1
34.4,60,5:16,16,0,98.4,16,0,0
44.7,60,0:00,E,E,E,E,0,1
36.4,60,0:00,E,E,E,E,0,1
37.9,60,0:00,E,E,E,E,0,1
28.9,60,0:00,E,E,E,E,0,1
28,60,5:53,14,0,104.8,14,0,0
23.6,60,0:00,E,E,E,E,0,1
30.2,60,0:00,E,E,E,E,0,1
30.4,60,6:38,11,0,131.2,11,0,0
33.7,60,0:00,E,E,E,E,0,1
36.3,60,5:47,16,0,131.1,16,0,0
43.6,60,0:00,E,E,E,E,0,1
43.6,60,0:00,E,E,E,E,0,1
32.5,60,6:25,19,0,139.3,19,0,0
26.1,60,0:00,E,E,E,E,0,1
30,60,0:00,E,E,E,E,0,1
33,60,11:04,27,0,130.6,27,0,0
47.6,60,0:00,E,E,E,E,0,1
40.6,60,5:25,39,0,100.6,37,0,0
42.2,60,0:00,TE,TE,TE,TE,0,1
37.2,60,5:14,12,TE,TE,TE,0,1
33.9,60,5:19,13,2.8,102.3,13,0,0
39.7,60,5:25,18,0,103.7,18,0,0
36.9,60,5:45,11,0,108.9,11,0,0
31.5,60,1:00,6,0,91.5,6,0,0
34.4,60,0:00,E,E,E,E,0,1
38.7,60,6:16,13,0,144.3,13,0,0
32.1,60,5:00,25,0,96.5,23,0,0
41.3,60,4:44,16,0,101.3,16,0,0
45.7,60,0:00,E,E,E,E,0,1
44.8,60,0:00,E,E,E,E,0,1
32.1,60,0:00,E,E,E,E,0,1
33,60,0:00,E,E,E,E,0,1
37.1,60,5:07,10,0,111.9,10,0,0
35.5,60,0:00,E,E,E,E,0,1
37,60,0:00,E, , , ,0,1
43,60,0:00,E,E,E,E,0,1
34,60,0:00,E,E,E,E,0,1
38.8,60,0:00,E,E,E,E,0,1
27.8,60,4:42,8,0,87.8,8,0,0
37.3,60,0:00,E,E,E,E,0,1
32.5,60,0:00,E,E,E,E,0,1
35.7,60,0:00,E,E,E,E,0,1
35.5,60,0:00,E,E,E,E,0,1
44.1,60,6:21,19,0,123.7,19,0,0
31.5,60,7:07,6,0.4,129.1,6,0,0
40.8,60,0:00,E,E,E,E,0,1
35.5,60,0:00,E,E,E,E,0,1
37.6,60,0:00,E,E,E,E,0,1
25.9,60,6:17,18,0,124.7,18,0,0
32.1,60,0:00,E,E,E,E,0,1
40.6,60,4:26,7,0,108.6,7,0,0
34.1,60,0:00,E,E,E,E,0,1
43.7,60,0:00,E,E,E,E,0,1
36,60,0:00,E,E,E,E,0,1
32.3,60,0:00,E,E,E,E,0,1
45.1,60,0:00,E,E,E,E,0,1
36.6,60,5:29,10,1.2,106.6,10,0,0
48,60,6:22,13,0,136,13,0,0
39.6,60,6:15,12,0,128.8,11,0,0
32.5,60,0:00,E,E,E,E,0,1
34.6,60,0:00,E,E,E,E,0,1
34.8,60,6:02,9,0,118.4,9,0,0
36.7,60,0:00,E,E,E,E,0,1
28.8,60,0:00,E,E,E,E,0,1
28.6,60,5:25,11,0,96.6,11,0,0
37.1,60,0:00,E,E,E,E,0,1
37.4,60,5:37,14,E,E,E,0,1
28.8,60,0:00,E,E,E,E,0,1
43,60,5:56,13,0,122.2,12,0,0
34.1,60,6:35,20,E,E,E,0,1
37.3,60,0:00,E,E,E,E,0,1
42.5,60,0:00,E,E,E,E,0,1
47.7,60,6:28,11,1.6,138.9,11,0,0
25.5,60,0:00,E,E,E,E,0,1
23.8,60,4:46,13,0,83.8,13,0,0
27.6,60,0:00,E,E,E,E,0,1
33.3,60,5:12,13,0,103.3,12,0,0
31.9,60,0:00,E,E,E,E,0,1
33.8,60,0:00,E,E,E,E,0,1
31.4,60,0:00,E,E,E,E,0,1
33.6,60,0:00,E,E,E,E,0,1
20.5,60,0:00,E,E,E,E,0,1
27.5,60,4:50,14,0,91.5,13,0,0
38.4,60,8:02,13,0,149.2,13,0,0
38.4,60,0:00,E,E,E,E,0,1
39.3,60,0:00,E,E,E,E,0,1
32.3,60,4:59,12,4.4,104.7,12,0,0
35.9,60,0:00,E,E,E,E,0,1
34.1,60,0:00,E,E,E,E,0,1
30.7,60,6:35,16,0,117.9,16,0,0
40.4,60,0:00,E,E,E,E,0,1
34.5,60,0:00,E,E,E,E,0,1
31.2,60,0:00,E,E,E,E,0,1
27.6,60,0:00,E,E,E,E,0,1
34.2,60,4:36,9,W,W,W,0,0
33.5,60,0:00,E,E,E,E,0,1
37.1,60,0:00,E,E,E,E,0,1
33.3,60,5:21,7,0,105.7,7,0,0
41.9,60,5:45,12,0,123.9,12,0,0
33.6,60,0:00,E, , , ,0,1
36.4,60,0:00,E,E,E,E,0,1
31.9,60,0:00,E,E,E,E,0,1
34.2,60,0:00,E,E,E,E,0,1
38.5,60,0:00,E,E,E,E,0,1
35.2,60,0:00,E,E,E,E,0,1
34.6,60,0:00,E,E,E,E,0,1
30.9,60,0:00,E,E,E,E,0,1
31.8,60,0:00,E,E,E,E,0,1
33,60,0:00,E,E,E,E,0,1
32.7,60,5:40,10,0,99.5,10,0,0
45,60,0:00,E,E,E,E,0,1
30.2,60,2:00,E,E,E,E,0,1
38.1,60,0:00,E,E,E,E,0,1
34.1,60,0:00,E,E,E,E,0,1
33.1,60,6:11,14,0,107.5,12,0,0
32.4,60,6:16,15,0,108.8,13,0,0
37.1,60,0:00,E,E,E,E,0,1
34,60,0:00,E,E,E,E,0,1
31.5,60,6:16,18,0,105.9,17,0,0
42.5,60,5:26,13,0,126.1,13,0,0
31.5,60,0:00,E,E,E,E,0,1
29.2,60,0:00,E,E,E,E,0,1
39.6,60,0:00,E,E,E,E,0,1
37.7,60,0:00,E,E,E,E,0,1
36,60,0:00,E,E,E,E,0,1
33.8,60,0:00,E,E,E,E,0,1
43.7,60,0:00,E,E,E,E,0,1
41.7,60,0:00,E,E,E,E,0,1
31,60,0:00,E,E,E,E,0,1
36.6,60,8:22,16,E,E,E,0,1
38.9,60,0:00,E,E,E,E,0,1
34.8,60,6:53,22,0,138.8,20,0,0
38.3,60,0:00,E,E,E,E,0,1
41,60,0:00,E,E,E,E,0,1
30,60,3:36,7,0,90,7,0,0
42,60,0:00,E,E,E,E,0,1
32.5,60,5:18,17,0,102.9,17,0,0
37,60,0:00,E,E,E,E,0,1
33.6,60,8:14,17,2,147.6,17,0,0
36.7,60,0:00,E,E,E,E,0,1
46.7,60,6:03,13,0,119.5,13,0,0
29.6,60,0:00,E,E,E,E,0,1
32.3,60,7:00,5,W,W,W,0,0
41.4,60,6:06,16,0,112.6,8,0,0
39.8,60,0:00,E,E,E,E,0,1
37.5,60,0:00,E,E,E,E,0,1
38.3,60,5:47,14,W,W,W,0,0
33.8,60,0:00,E,E,E,E,0,1
29.5,60,5:35,9,1.6,101.1,9,0,0
39.8,60,0:00,E,E,E,E,0,1
35.2,60,0:00,E,E,E,E,0,1
37.4,60,0:00,E,E,E,E,0,1
35,60,0:00,E,E,E,E,0,1
34.3,60,5:55,12,0,99.1,11,0,0
33,60,7:15,13,0,129.8,13,0,0
25.5,60,0:00,E,E,E,E,0,1
39.1,60,6:00,9,W,W,W,0,0
30.5,60,0:00,E,E,E,E,0,1
40.3,60,5:07,14,0,117.9,14,0,0
33,60,0:00,E,E,E,E,0,1
37,60,7:51,13,0,147.4,13,0,0
37,60,0:00,E,E,E,E,0,1
38.7,60,0:00,E,E,E,E,0,1
36,60,6:53,5,0,128.4,5,0,0
