Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
35.7,0,0.19375,1,0.4,40.1,1,CLASSIFIED
36.4,0,0.206944444,3,0.8,41.2,2,CLASSIFIED
38.8,0,0.210416667,4,1.6,41.6,3,CLASSIFIED
35.7,0,0.203472222,1,0.4,44.1,4,CLASSIFIED
44.8,0,0.191666667,6,0.4,45.2,5,CLASSIFIED
40.5,0,0.217361111,7,0,49.7,6,CLASSIFIED
42.1,0,0.188194444,5,8,58.1,7,CLASSIFIED
35.5,20,0.224305556,8,0,64.7,8,CLASSIFIED
37.1,60,0,0,0,0,0,E
24.8,65,0,0,0,0,0,RF
24.1,0,0.197916667,1,0,32.1,1,CLASSIFIED
29.8,0,0.188194444,5,0,33.8,2,CLASSIFIED
28.6,0,0.189583333,2,0,36.6,3,CLASSIFIED
29.1,0,0.205555556,3,0,37.1,4,CLASSIFIED
29.5,0,0.188194444,4,0,37.5,5,CLASSIFIED
33.3,0,0.200694444,6,0,41.3,6,CLASSIFIED
33.3,60,0.222916667,7,0,105.7,7,CLASSIFIED
37.4,65,0,0,0,0,0,RF
29.5,0,0.192361111,1,0,29.5,1,CLASSIFIED
32.6,0,0.194444444,2,0,32.6,2,CLASSIFIED
33.6,0,0.202777778,3,0,33.6,3,CLASSIFIED
35,0,0.188194444,4,0,35,4,CLASSIFIED
31.9,0,0.215277778,5,0,35.9,5,CLASSIFIED
33.8,0,0.218055556,8,0,39.4,6,CLASSIFIED
36.4,0,0.196527778,6,0.4,40.8,7,CLASSIFIED
38.3,0,0.195833333,7,0,42.3,8,CLASSIFIED
29.8,20,0.194444444,9,0,49.8,9,CLASSIFIED
34.5,20,0.204861111,10,0,58.5,10,CLASSIFIED
42.1,20,0.20625,11,0,66.1,11,CLASSIFIED
41.9,60,0.239583333,12,0,123.9,12,CLASSIFIED
26.7,0,0.192361111,3,0,26.7,1,CLASSIFIED
25,0,0.19375,1,0,29,2,CLASSIFIED
26,0,0.200694444,2,0,30,3,CLASSIFIED
31,0,0.197222222,4,0,31,4,CLASSIFIED
33.8,0,0.201388889,6,0,33.8,5,CLASSIFIED
34.1,0,0.202083333,7,0,34.1,6,CLASSIFIED
38.8,0,0.195833333,11,0,38.8,7,CLASSIFIED
35.2,0,0.186111111,9,0,39.2,8,CLASSIFIED
36.9,0,0.196527778,10,0,40.9,9,CLASSIFIED
31.7,0,0.210416667,5,0,40.9,10,CLASSIFIED
34.5,0,0.194444444,8,0,46.5,11,CLASSIFIED
37.9,0,0.216666667,12,0,46.7,12,CLASSIFIED
37.9,0,0.23125,13,0,55.1,13,CLASSIFIED
29.1,40,0.234722222,14,0,92.3,14,CLASSIFIED
35.7,100,0,0,0,0,0,E
30.7,65,0,0,0,0,0,RF
31.9,0,0.215277778,2,0,31.9,1,CLASSIFIED
29.2,0,0.201388889,1,0,33.2,2,CLASSIFIED
35.8,0,0.215972222,4,0,35.8,3,CLASSIFIED
36.1,0,0.204166667,5,0,36.1,4,CLASSIFIED
31.9,0,0.222222222,2,0,39.9,5,CLASSIFIED
37.2,0,0.231944444,6,0,40.4,6,CLASSIFIED
36.1,0,0.173611111,7,0,44.5,7,CLASSIFIED
31.7,20,0.217361111,8,0,51.7,8,CLASSIFIED
36.4,60,0,0,0,0,0,E
28.9,0,0.2125,1,0,28.9,1,CLASSIFIED
30.6,0,0.198611111,2,0,30.6,2,CLASSIFIED
34.4,0,0.194444444,5,0,34.4,3,CLASSIFIED
35,0,0.19375,6,0,35,4,CLASSIFIED
30.3,0,0.186111111,3,0,35.5,5,CLASSIFIED
32.2,0,0.200694444,4,0,36.2,6,CLASSIFIED
37.2,0,0.204861111,7,0,37.2,7,CLASSIFIED
38.3,0,0.2,8,0,38.3,8,CLASSIFIED
40.6,0,0.197222222,9,0,40.6,9,CLASSIFIED
25.8,20,0.2,10,0,45.8,10,CLASSIFIED
36.9,0,0,0,0,0,0,TE
30.6,0,0.214583333,2,0,30.6,1,CLASSIFIED
30.6,0,0.1875,4,0,31,2,CLASSIFIED
30.8,0,0.207638889,3,0,34.8,3,CLASSIFIED
27.5,0,0.209027778,1,0,35.5,4,CLASSIFIED
35.8,0,0.19375,5,0,35.8,5,CLASSIFIED
36.1,0,0.188888889,6,0,36.1,6,CLASSIFIED
38.1,0,0.201388889,7,0,38.1,7,CLASSIFIED
40.3,0,0.208333333,9,0,40.3,8,CLASSIFIED
40.3,0,0.190972222,9,0,40.3,9,CLASSIFIED
39.7,0,0.203472222,8,0,47.7,10,CLASSIFIED
40.3,20,0.222916667,12,0,60.3,11,CLASSIFIED
34.4,20,0.215972222,11,0,62.4,12,CLASSIFIED
36.1,20,0.244444444,13,0,86.5,13,CLASSIFIED
41.1,40,0.2875,14,0,120.3,14,CLASSIFIED
31.9,60,0,0,0,0,0,E
34.7,100,0,0,0,0,0,E
34.2,60,0,0,0,0,0,E
33.6,80,0,0,0,0,0,E
33.3,0,0,0,0,0,0,W
26.7,0,0,0,0,26.7,1,CLASSIFIED
24.8,4,0,0,0,28.8,2,CLASSIFIED
31.9,0,0,0,0,31.9,3,CLASSIFIED
33.3,0,0,0,0,33.3,4,CLASSIFIED
34.3,0,0,0,0,34.3,5,CLASSIFIED
31.4,4,0,0,0,35.4,6,CLASSIFIED
34.8,4,0,0,0,38.8,7,CLASSIFIED
41.4,0,0,0,0,41.4,8,CLASSIFIED
33.8,8,0,0,0,41.8,9,CLASSIFIED
29.5,8,0,60,0,0,0,E
30.2,0,0,0,0,30.2,1,CLASSIFIED
29.5,4,0,0,0,33.5,2,CLASSIFIED
29.8,4,0,0,0,33.8,3,CLASSIFIED
37.6,0,0,0,0,37.6,4,CLASSIFIED
34.1,4,0,0,0,38.1,5,CLASSIFIED
42.6,8,0,0,0,50.6,8,CLASSIFIED
41.2,12,0,0,0,53.2,9,CLASSIFIED
38.3,0,0,20,0,58.3,10,CLASSIFIED
28.8,0,0,0,0,28.8,1,CLASSIFIED
30.5,0,0,0,0,30.5,2,CLASSIFIED
30,4,0,0,0,34,3,CLASSIFIED
32.9,4,0,0,0,36.9,4,CLASSIFIED
37.9,0,0,0,0,37.9,5,CLASSIFIED
40,0,0,0,0,40,6,CLASSIFIED
37.9,4,0,0,0,41.9,7,CLASSIFIED
36,8,0,0,0,44,8,CLASSIFIED
39.8,4,0,40,0,83.8,9,CLASSIFIED
34.8,8,0,60,0,0,0,E
34.3,0,0,0,0,34.3,1,CLASSIFIED
35.5,0,0,0,0,35.5,2,CLASSIFIED
36.2,0,0,0,0,36.2,3,CLASSIFIED
38.1,0,0,0,0,38.1,4,CLASSIFIED
35.5,4,0,0,0,39.5,5,CLASSIFIED
34.5,8,0,0,0,42.5,6,CLASSIFIED
36,0,0,20,0,56,7,CLASSIFIED
35.7,8,0,40,0,83.7,8,CLASSIFIED
29.1,0,0,0,0,29.1,1,CLASSIFIED
35.2,0,0,0,0,35.2,2,CLASSIFIED
35.2,4,0,0,0,39.2,3,CLASSIFIED
33.1,8,0,0,0,41.1,4,CLASSIFIED
30.2,0,0,20,0,50.2,5,CLASSIFIED
42.9,8,0,0,0,50.9,6,CLASSIFIED
35.2,4,0,60,0,0,0,E
27.4,8,0,65,0,0,0,RF
36.3,0,0,0,0,36.3,1,CLASSIFIED
37,0,0,0,0,37,2,CLASSIFIED
39.8,4,0,0,0,43.8,3,CLASSIFIED
40.8,4,0,0,0,44.8,4,CLASSIFIED
40,8,0,0,0,48,5,CLASSIFIED
40.8,4,0,20,0,64.8,6,CLASSIFIED
34.8,0,0,60,0,0,0,E
31.8,8,0,0,0,0,0,R
33,0,0,0,0,33,1,CLASSIFIED
30,4,0,0,0,34,2,CLASSIFIED
34.8,0,0,0,0,34.8,3,CLASSIFIED
31.8,4,0,0,0,35.8,4,CLASSIFIED
32.3,4,0,0,0,36.3,5,CLASSIFIED
37,0,0,0,0,37,6,CLASSIFIED
37.3,4,0,60,0,101.3,7,CLASSIFIED
36,0,0,0,0,0,0,TE
31.3,0,0,0,0,31.3,1,CLASSIFIED
33.8,0,0,0,0,33.8,2,CLASSIFIED
35,0,0,0,0,35,3,CLASSIFIED
31.5,4,0,0,0,35.5,4,CLASSIFIED
37.8,4,0,0,0,41.8,7,CLASSIFIED
36,12,0,0,0,48,8,CLASSIFIED
38,0,0,20,0,58,9,CLASSIFIED
38.5,0,0,20,0,58.5,10,CLASSIFIED
37,8,0,80,0,125,11,CLASSIFIED
33.8,4,0,60,0,0,0,E
36.8,0,0,0,0,0,0,TE
33.3,12,0,20,0,0,0,RF
32.5,0,0,0,0,32.5,1,CLASSIFIED
34,0,0,0,0,34,2,CLASSIFIED
35,0,0,0,0,35,3,CLASSIFIED
36.5,4,0,0,0,40.5,4,CLASSIFIED
41,0,0,0,0,41,5,CLASSIFIED
44.5,0,0,0,0,44.5,6,CLASSIFIED
35.5,0,0,20,0,55.5,7,CLASSIFIED
41.5,16,0,0,0,57.5,8,CLASSIFIED
38.5,0,0,20,0,58.5,9,CLASSIFIED
55,0,0,120,0,0,0,E
35,0,0,0,0,0,0,TE
35.8,0,0,0,0,35.8,1,CLASSIFIED
36.1,0,0,0,0,36.1,2,CLASSIFIED
36.7,0,0,0,0,36.7,3,CLASSIFIED
38.9,0,0,0,0,38.9,4,CLASSIFIED
39.7,0,0,0,0,39.7,5,CLASSIFIED
40.6,0,0,0,0,40.6,6,CLASSIFIED
36.7,4,0,0,0,40.7,7,CLASSIFIED
44.4,0,0,0,0,44.4,8,CLASSIFIED
40,4,0,20,0,64,9,CLASSIFIED
38.1,8,0,20,0,66.1,10,CLASSIFIED
30.6,0,0,0,0,30.6,1,CLASSIFIED
36.1,0,0,0,0,36.1,0,HC
37.8,0,0,0,0,37.8,2,CLASSIFIED
31.7,8,0,0,0,39.7,5,CLASSIFIED
40.6,0,0,0,0,40.6,6,CLASSIFIED
40,4,0,0,0,44,7,CLASSIFIED
44.4,0,0,0,0,44.4,8,CLASSIFIED
42.2,4,0,0,0,46.2,9,CLASSIFIED
41.7,0,0,0,0,0,0,R
35.8,0,0,0,0,35.8,1,CLASSIFIED
36.1,0,0,0,0,36.1,2,CLASSIFIED
36.4,0,0,0,0,36.4,3,CLASSIFIED
36.9,0,0,0,0,36.9,4,CLASSIFIED
38.6,0,0,0,0,38.6,5,CLASSIFIED
45,0,0,0,0,45,6,CLASSIFIED
37.2,4,0,20,0,61.2,7,CLASSIFIED
40,4,0,20,0,64,8,CLASSIFIED
34.4,4,0,40,0,78.4,9,CLASSIFIED
38.1,8,0,40,0,86.1,10,CLASSIFIED
38.3,0,0,60,0,98.3,11,CLASSIFIED
39.2,0,0,120,0,0,0,E
37.2,0,0,0,0,37.2,1,CLASSIFIED
42.8,0,0,0,0,42.8,2,CLASSIFIED
39.1,0,0,20,0,59.1,3,CLASSIFIED
45,0,0,20,0,65,4,CLASSIFIED
0,0,0,0,0,0,0,E
32.8,0,0,20,0,52.8,1,CLASSIFIED
34.4,0,0,40,0,74.4,2,CLASSIFIED
34.1,0,0,65,0,0,0,RF
39.5,0,0,0,0,39.5,1,CLASSIFIED
40.8,0,0,0,0,40.8,2,CLASSIFIED
41,4,0,0,0,45,3,CLASSIFIED
38.5,0,0,20,0,58.5,4,CLASSIFIED
37,4,0,20,0,61,5,CLASSIFIED
41.3,4,0,20,0,65.3,6,CLASSIFIED
30.5,0,0,0,0,30.5,1,CLASSIFIED
34.3,0,0,0,0,34.3,2,CLASSIFIED
34.8,0,0,0,0,34.8,3,CLASSIFIED
36.5,0,0,0,0,36.5,4,CLASSIFIED
36.8,4,0,0,0,40.8,5,CLASSIFIED
45,0,0,20,0,65,6,CLASSIFIED
29.7,0,0,0,0,29.7,1,CLASSIFIED
35.3,0,0,0,0,35.3,2,CLASSIFIED
36.1,0,0,0,0,36.1,3,CLASSIFIED
36.9,0,0,0,0,36.9,4,CLASSIFIED
40.8,0,0,0,0,40.8,5,CLASSIFIED
40.6,8,0,0,0,48.6,6,CLASSIFIED
42.2,0,0,0,0,0,0,TE
38.1,0,0,65,0,0,0,RF
37.6,0,0,0,0,37.6,1,CLASSIFIED
34.8,0,0.4,0,16.4,51.6,2,CLASSIFIED
40.3,4,0,0,12.8,57.1,3,CLASSIFIED
40,20,0,0,38,98,4,CLASSIFIED
45.3,4,0,40,24.8,114.1,5,CLASSIFIED
48.5,8,0,40,0,0,0,R
31.4,4,0,20,0,0,0,R
0,0,0,0,0,0,0,W
0,0,0,0,0,0,0,W
30.4,0,0.4,0,2.4,33.2,1,CLASSIFIED
29.4,0,1.2,0,6,36.6,2,CLASSIFIED
32.4,0,0.4,0,8.8,41.6,3,CLASSIFIED
37.2,0,0,0,11.6,48.8,4,CLASSIFIED
35.9,4,0,0,13.2,53.1,5,CLASSIFIED
30.2,4,1.6,0,18.4,54.2,6,CLASSIFIED
32.8,0,1.6,0,22.4,56.8,7,CLASSIFIED
35.2,0,0.8,0,27.6,63.6,8,CLASSIFIED
38.7,16,2,0,19.6,76.3,9,CLASSIFIED
19.1,0,0,0,0,0,0,R
34.4,0,0,0,2.8,37.2,1,CLASSIFIED
37,0,0,0,8,45,2,CLASSIFIED
38.7,8,0,0,8.8,55.5,3,CLASSIFIED
42,20,0,0,0,62,4,CLASSIFIED
33.9,0,0,20,21.6,75.5,5,CLASSIFIED
38,4,0.4,20,18.8,81.2,6,CLASSIFIED
36.7,0,0,0,0,0,0,R
29.8,0,0,0,0,29.8,1,CLASSIFIED
32.5,0,0,0,0,32.5,2,CLASSIFIED
34.1,0,0,0,0,34.1,3,CLASSIFIED
34.1,0,0,0,0,34.1,4,CLASSIFIED
34.3,0,0,0,0,34.3,5,CLASSIFIED
34.3,0,0,0,0,34.3,6,CLASSIFIED
35,0,0,0,0,35,7,CLASSIFIED
36.1,0,0,0,0,36.1,8,CLASSIFIED
37.7,0,0,0,0,37.7,9,CLASSIFIED
35.5,0,0,0,10,45.5,10,CLASSIFIED
32.3,8,2,100,0,0,0,E
43,4,0,60,0,0,0,R
36.1,4,0,85,0,0,0,RF
0,0,0,0,0,0,0,W
29.3,0,0,0,0,29.3,1,CLASSIFIED
31.6,0,0,0,0,31.6,2,CLASSIFIED
33.6,0,0,0,0,33.6,3,CLASSIFIED
35.7,0,0,0,0,35.7,4,CLASSIFIED
35.7,0,0.8,0,0,36.5,5,CLASSIFIED
36.8,0,0.4,0,0,37.2,6,CLASSIFIED
34.6,4,0,0,0,38.6,7,CLASSIFIED
37.7,4,0,0,0,41.7,8,CLASSIFIED
32.5,12,0,0,0,44.5,9,CLASSIFIED
39.3,4,0,0,1.6,44.9,10,CLASSIFIED
37.1,4,0,0,6.8,47.9,11,CLASSIFIED
0,0,0,0,0,0,0,W
38,0,0,0,0,38,1,CLASSIFIED
36.4,0,0,0,3.2,39.6,2,CLASSIFIED
37.7,0,0,0,2.4,40.1,3,CLASSIFIED
33.4,8,0,0,0,41.4,4,CLASSIFIED
38.2,4,0,0,0,42.2,5,CLASSIFIED
38.9,4,0,0,4.8,47.7,6,CLASSIFIED
30.7,0,0.4,20,0,51.1,7,CLASSIFIED
35.7,0,2,0,15.2,52.9,8,CLASSIFIED
33,0,0,20,1.2,54.2,0,HC
35.2,8,4,20,13.2,80.4,9,CLASSIFIED
34.3,4,0,60,21.2,119.5,10,CLASSIFIED
0,0,0,0,0,0,0,W
33.1,0,0,0,0,33.1,1,CLASSIFIED
33.6,0,0,0,0,33.6,2,CLASSIFIED
34.8,0,0,0,0,34.8,3,CLASSIFIED
36.2,0,0,0,0,36.2,4,CLASSIFIED
36.4,0,0,0,0,36.4,5,CLASSIFIED
32.9,4,0,0,0,36.9,6,CLASSIFIED
34.8,4,0,0,0,38.8,7,CLASSIFIED
36.9,4,0,0,0,40.9,8,CLASSIFIED
38.8,4,0,0,0,42.8,9,CLASSIFIED
42.1,4,0.8,0,2.4,49.3,10,CLASSIFIED
35.5,0,0,20,0,55.5,11,CLASSIFIED
34.8,16,5.2,20,0,76,12,CLASSIFIED
36.4,0,0,40,0,76.4,13,CLASSIFIED
33.3,0,0,0,0,33.3,1,CLASSIFIED
34.3,0,0,0,0,34.3,2,CLASSIFIED
35.5,0,0,0,0,35.5,3,CLASSIFIED
35.7,0,0,0,0,35.7,4,CLASSIFIED
36.2,0,0,0,0,36.2,5,CLASSIFIED
36.9,0,0.8,0,0,37.7,6,CLASSIFIED
35.7,4,0.4,0,0,40.1,7,CLASSIFIED
35,0,2,0,3.6,40.6,8,CLASSIFIED
33.8,8,0,0,0,41.8,9,CLASSIFIED
35,8,0,0,0,43,10,CLASSIFIED
36.9,0,0,40,1.2,78.1,11,CLASSIFIED
34.5,0,0,0,0,34.5,1,CLASSIFIED
36.2,0,0,0,0,36.2,2,CLASSIFIED
36.9,0,0,0,0,36.9,3,CLASSIFIED
37.9,4,0,0,0,41.9,4,CLASSIFIED
30.2,0,0,20,0,50.2,5,CLASSIFIED
33.8,0,0,60,0,0,0,R
39.3,0,0,40,0,0,0,R
38.8,0,0,0,0,0,0,TE
25.7,0,0,0,0,25.7,1,CLASSIFIED
29.3,0,0,0,0,29.3,2,CLASSIFIED
29.5,0,0,0,0,29.5,3,CLASSIFIED
30.7,0,0,0,0,30.7,4,CLASSIFIED
31.2,0,0,0,0,31.2,5,CLASSIFIED
34.5,0,0,0,0,34.5,6,CLASSIFIED
34.8,0,0,0,0,34.8,7,CLASSIFIED
35.7,0,0,0,0,35.7,8,CLASSIFIED
36.4,0,0,0,0,36.4,9,CLASSIFIED
32.6,4,0,0,0,36.6,10,CLASSIFIED
39.1,0,0,0,0,39.1,11,CLASSIFIED
40,0,0,0,0,40,12,CLASSIFIED
37.1,4,0.4,0,0,41.5,13,CLASSIFIED
34.5,8,0,0,0,42.5,14,CLASSIFIED
37.4,4,6.4,0,0,47.8,15,CLASSIFIED
29.1,0,0,20,0,49.1,16,CLASSIFIED
31.4,0,0.8,40,18.8,91,17,CLASSIFIED
0,0,0,0,0,0,0,W
31.1,0,0,0,0,31.1,1,CLASSIFIED
33.3,0,0,0,0,33.3,2,CLASSIFIED
33.9,0,0,0,0,33.9,3,CLASSIFIED
35.6,0,0,0,0,35.6,4,CLASSIFIED
37.8,0,0,0,0,37.8,5,CLASSIFIED
35.6,4,0,0,0,39.6,6,CLASSIFIED
39.7,0,0,0,0,39.7,7,CLASSIFIED
35.8,8,0,0,0,43.8,8,CLASSIFIED
37.2,0,6.8,0,4,48,9,CLASSIFIED
35.8,4,8.4,0,1.2,49.4,10,CLASSIFIED
31.9,0,0,60,0,91.9,11,CLASSIFIED
35.3,0,0,0,0,0,0,TE
34.7,0,0,0,0,34.7,1,CLASSIFIED
34.2,4,0,0,0,38.2,2,CLASSIFIED
30.6,8,2.4,0,0,41,3,CLASSIFIED
36.9,4,1.6,0,0,42.5,4,CLASSIFIED
31.1,0,0,20,0,51.1,5,CLASSIFIED
30.8,12,0,20,0,62.8,6,CLASSIFIED
34.7,4,6,20,0,64.7,7,CLASSIFIED
38.3,4,0,60,14.4,116.7,8,CLASSIFIED
35.3,0,1.6,20,66.8,123.7,9,CLASSIFIED
33.1,4,10,80,16,143.1,10,CLASSIFIED
40,0,4,100,0,0,0,E
41.7,0,0,100,0,0,0,E
34.7,0,3.6,65,0,0,0,RF
0,0,0,0,0,0,0,W
0,0,0,0,0,0,0,W
0,0,0,0,0,0,0,W
33.9,0,0,0,0,33.9,1,CLASSIFIED
38.6,0,0,0,0,38.6,2,CLASSIFIED
38.9,0,0,0,0,38.9,3,CLASSIFIED
43.1,0,0,0,0,43.1,4,CLASSIFIED
39.7,0,0,0,4,43.7,5,CLASSIFIED
36.4,0,0,20,0,56.4,6,CLASSIFIED
36.9,0,2,20,19.2,78.1,7,CLASSIFIED
38.3,0,0,0,45.2,83.5,8,CLASSIFIED
29.2,0,0,60,2.8,92,9,CLASSIFIED
38.3,0,0,0,0,0,0,TE
33.6,4,2.8,145,0,0,0,RF
33.6,0,0,0,0,33.6,1,CLASSIFIED
32.8,4,1.6,0,0,38.4,2,CLASSIFIED
36.4,4,0,0,0,40.4,3,CLASSIFIED
40.6,0,0,0,0,40.6,4,CLASSIFIED
30.6,0,0,20,0,50.6,5,CLASSIFIED
39.4,4,0.4,0,7.6,51.4,6,CLASSIFIED
32.8,0,0,20,0,52.8,7,CLASSIFIED
34.2,4,0,20,0,58.2,8,CLASSIFIED
31.9,0,0,60,0,91.9,9,CLASSIFIED
38.3,4,0,40,0,0,0,E
33.3,0,0,0,0,33.3,1,CLASSIFIED
35,0,0,0,0,35,2,CLASSIFIED
35,0,0,0,0,35,3,CLASSIFIED
38.6,0,0,0,0,38.6,4,CLASSIFIED
36.4,4,0,0,0,40.4,5,CLASSIFIED
33.3,4,4.4,0,0,41.7,6,CLASSIFIED
34.2,8,0,0,0,42.2,7,CLASSIFIED
34.4,0,0,40,0,74.4,8,CLASSIFIED
42.8,4,8.8,20,0,75.6,9,CLASSIFIED
37.2,4,0.4,40,2.8,84.4,10,CLASSIFIED
43.3,4,0,120,0,0,0,E
31.9,0,0.243055556,2,0,41.9,1,CLASSIFIED
36,0,0.239583333,3,0,44,2,CLASSIFIED
32.2,0,0.240972222,1,0,49,3,CLASSIFIED
47.6,0,0.258333333,4,0,66.4,4,CLASSIFIED
41.2,0,0.270138889,5,3.2,74,5,CLASSIFIED
38.5,60,0,0,0,0,0,E
45.2,60,0,0,0,0,0,R
29.6,0,0.252083333,1,0,48.8,1,CLASSIFIED
30.8,0,0.254861111,2,0,51.6,2,CLASSIFIED
37.3,0,0.252777778,3,0,52.9,3,CLASSIFIED
34,0,0.266666667,4,0.8,54.4,4,CLASSIFIED
34.8,0,0.275,6,2,61.2,5,CLASSIFIED
38.1,0,0.259722222,5,0,61.7,6,CLASSIFIED
43.1,0,0.279166667,7,2,79.9,7,CLASSIFIED
35.2,60,0,0,0,0,0,E
34.6,60,0,0,0,0,0,E
35,20,0,0,0,0,0,R
42.9,20,0,0,0,0,0,R
30.2,20,0,0,0,0,0,TE
32.5,65,0,0,0,0,0,RF
34.2,85,0,0,0,0,0,RF
26.6,0,0.202083333,1,0,30.6,1,CLASSIFIED
31.6,0,0.211111111,2,0,31.6,2,CLASSIFIED
32.5,0,0.213194444,3,0,36.5,3,CLASSIFIED
36.4,0,0.200694444,6,0,40.4,4,CLASSIFIED
41.4,0,0.223611111,7,0,41.4,5,CLASSIFIED
35.2,0,0.211805556,5,0,43.2,6,CLASSIFIED
33.6,0,0.219444444,4,0,45.6,7,CLASSIFIED
27.1,80,0,0,0,0,0,E
28.6,20,0,0,0,0,0,TE
32.4,0,0.204166667,1,4.8,49.2,1,CLASSIFIED
32.4,0,0.214583333,1,0,52.4,2,CLASSIFIED
29.4,20,0.227777778,3,0,0,0,W
30.4,0,0,0,0,0,0,TE
29.6,0,0.221527778,1,0,33.6,1,CLASSIFIED
32.1,0,0.215277778,2,0,36.1,2,CLASSIFIED
32.1,0,0.210416667,2,0,36.1,3,CLASSIFIED
33.6,0,0.236805556,6,0,44.8,4,CLASSIFIED
35.5,0,0.208333333,4,0,51.5,5,CLASSIFIED
36.1,0,0.217361111,5,2.8,58.9,6,CLASSIFIED
33.4,20,0.244444444,8,0,69,7,CLASSIFIED
37.5,20,0.226388889,7,3.6,70.3,8,CLASSIFIED
30.9,60,0,0,0,0,0,E
31.8,60,0,0,0,0,0,E
34.6,20,0,0,0,0,0,R
34.8,0,0.213888889,0,0,0,0,TE
33.9,0,0,0,0,0,0,TE
31.1,0,0.230555556,0,0,0,0,TE
33.6,65,0,0,0,0,0,RF
26.4,0,0.213888889,1,0,26.4,1,CLASSIFIED
27.5,0,0.211111111,2,0,27.5,2,CLASSIFIED
29.6,0,0.220138889,5,0,29.6,3,CLASSIFIED
31.4,0,0.223611111,6,0,31.4,4,CLASSIFIED
28.6,0,0.20625,3,0,36.6,5,CLASSIFIED
29.3,0,0.205555556,4,0,37.3,6,CLASSIFIED
36.1,0,0.202083333,8,0,40.1,7,CLASSIFIED
33.9,0,0.220833333,7,0,45.9,8,CLASSIFIED
36.8,0,0.219444444,9,0,48.8,9,CLASSIFIED
39.6,0,0.2375,10,0,79.2,10,CLASSIFIED
33,60,0,0,0,0,0,E
36.8,0,0,0,0,0,0,TE
32.3,65,0,0,0,0,0,RF
36.8,125,0,0,0,0,0,RF
36.1,0,0.222916667,4,0,36.1,1,CLASSIFIED
32.1,0,0.231944444,5,0,36.5,2,CLASSIFIED
31.4,0,0.230555556,2,0,39,3,CLASSIFIED
27.5,0,0.215972222,1,0,39.5,4,CLASSIFIED
35,0,0.221527778,2,0,43,5,CLASSIFIED
30.7,0,0.240972222,6,0,44.3,6,CLASSIFIED
35.9,0,0.232638889,7,0,44.7,7,CLASSIFIED
35.2,0,0.240972222,9,0,48.8,8,CLASSIFIED
35.7,0,0.2375,8,0.4,51.7,9,CLASSIFIED
32.7,60,0.236111111,10,0,99.5,10,CLASSIFIED
45,60,0,0,0,0,0,E
36.8,0,0,0,0,0,0,TE
30.5,0,0.232638889,1,0,34.5,1,CLASSIFIED
35,0,0.232638889,2,0,35,2,CLASSIFIED
38.1,0,0.215277778,6,0,38.1,3,CLASSIFIED
35.5,0,0.222916667,3,0,39.5,4,CLASSIFIED
35.7,0,0.215972222,4,0,39.7,5,CLASSIFIED
31.4,0,0.254166667,9,0,43.8,6,CLASSIFIED
41.2,0,0.233333333,8,0,45.6,7,CLASSIFIED
33.1,0,0.25625,10,0,46.7,8,CLASSIFIED
39.3,0,0.234027778,7,3.6,47.7,9,CLASSIFIED
30.2,60,0.083333333,0,0,0,0,E
38.1,60,0,0,0,0,0,E
38.6,0,0.26875,11,0,0,0,TE
36.4,0,0.233333333,5,0,0,0,RF
36.7,0,0,0,0,0,0,TE
35.2,65,0,0,0,0,0,RF
30.7,0,0.215277778,2,0,34.7,1,CLASSIFIED
30,0,0.234722222,3,0,35.2,2,CLASSIFIED
35.7,0,0.232638889,4,0,35.7,3,CLASSIFIED
28.3,0,0.222222222,1,0,36.3,4,CLASSIFIED
36.4,0,0.230555556,5,0,36.4,5,CLASSIFIED
37.9,0,0.225,7,0,37.9,6,CLASSIFIED
39.5,0,0.232638889,8,0,43.5,7,CLASSIFIED
37.1,0,0.225694444,6,2.8,43.9,8,CLASSIFIED
39.3,0,0.249305556,9,0,60.9,9,CLASSIFIED
39.5,20,0.268055556,10,0,79.9,10,CLASSIFIED
26.9,80,0,0,0,0,0,E
36.9,0,0,0,0,0,0,W
26.4,0,0.234722222,1,0,27.6,1,CLASSIFIED
33.8,0,0.224305556,5,0,33.8,2,CLASSIFIED
31,0,0.204861111,2,0,35,3,CLASSIFIED
31.9,0,0.227777778,3,0,35.9,4,CLASSIFIED
33.6,0,0.220833333,4,0,37.6,5,CLASSIFIED
34.3,0,0.239583333,10,0,38.3,6,CLASSIFIED
35.2,0,0.240972222,11,0,40,7,CLASSIFIED
37.9,0,0.232638889,9,0,41.9,8,CLASSIFIED
36.2,0,0.239583333,12,0,44.2,9,CLASSIFIED
33.1,0,0.238194444,8,0,44.3,10,CLASSIFIED
35.7,0,0.246527778,14,0,47.7,11,CLASSIFIED
41.7,0,0.229861111,13,0,49.7,12,CLASSIFIED
45.2,0,0.228472222,15,0,0,0,W
34.1,60,0,0,0,0,0,E
34.1,0,0.218055556,7,0,0,0,RF
27.6,0,0,0,0,0,0,W
32.6,0,0.234722222,5,0,0,0,RF
35.5,0,0,0,0,0,0,TE
32.9,0,0.220138889,3,0,32.9,1,CLASSIFIED
33.1,0,0.225694444,4,0,33.1,2,CLASSIFIED
33.3,0,0.232638889,6,0,33.3,3,CLASSIFIED
33.1,0,0.197222222,4,0,37.1,4,CLASSIFIED
30.7,0,0.225694444,2,0,38.7,5,CLASSIFIED
34.8,0,0.208333333,7,0,38.8,6,CLASSIFIED
